Caller Number,Callee Number,Call Duration,Timestamp
9152424417,6841114907,1179,2025-01-12 10:28:29
3717492353,3605860700,929,2025-01-12 11:21:48
4189879686,4408529424,543,2025-01-12 09:53:16
5553046263,4078778337,19,2025-01-12 11:00:06
8734576860,4487049363,1663,2025-01-12 02:31:43
2432587256,2517538630,3409,2025-01-11 22:50:34
9512371294,2621698744,466,2025-01-12 10:40:30
5922032921,2216450161,2928,2025-01-12 12:16:13
7491222404,9225246923,3085,2025-01-12 00:15:23
8215660253,8767896929,20,2025-01-12 19:31:15
4302235126,4958315054,3195,2025-01-12 01:36:44
1328753329,2481896230,845,2025-01-12 05:44:06
2420315494,8930769949,1077,2025-01-12 17:16:07
8222271646,8707957887,2730,2025-01-12 09:14:28
8049340787,4614270864,2380,2025-01-12 07:40:39
4449424605,5187436390,2020,2025-01-12 21:36:55
1057281984,7943809840,2792,2025-01-12 09:15:33
1120797061,8494962653,465,2025-01-12 16:34:52
0124339882,2859349977,1408,2025-01-11 22:49:51
2363658540,4908596493,1074,2025-01-12 21:49:47
3199210450,5346600174,2802,2025-01-12 14:39:19
3196074274,7054324776,600,2025-01-12 05:28:42
7601589913,8157724373,717,2025-01-12 01:25:39
3452572270,0497620728,1837,2025-01-12 15:18:05
1824569397,8758925436,628,2025-01-12 14:54:14
0982451955,0586666502,2297,2025-01-12 01:23:06
6899330262,1138212693,2384,2025-01-12 19:00:23
7240418988,0489007987,2480,2025-01-12 12:14:22
6069430214,4092929585,3340,2025-01-12 04:43:42
8620209591,5951472971,1922,2025-01-12 07:19:57
8381939688,0893769354,2109,2025-01-12 21:39:54
7521522969,5963375364,716,2025-01-12 18:56:48
1645028805,7022722486,1946,2025-01-12 02:40:44
1146031253,2926654223,2360,2025-01-12 21:11:57
5653446834,6468271073,726,2025-01-12 14:45:36
5269983331,3960311719,138,2025-01-12 21:37:19
0841141073,2110428982,2633,2025-01-12 03:23:33
2171861510,7064246705,3055,2025-01-12 17:36:00
3846515423,6870534924,2567,2025-01-11 22:47:45
2107347677,8075589385,1801,2025-01-12 22:22:24
7755120493,7433751556,2845,2025-01-12 21:35:01
7057752065,6435428736,1551,2025-01-12 07:41:08
7683220811,4928293526,3088,2025-01-12 18:40:01
4368568355,3210765952,1891,2025-01-12 09:28:04
3168313421,9873742516,631,2025-01-12 19:13:40
1798512838,3168451211,1101,2025-01-12 03:46:17
3551554701,0610795791,3495,2025-01-12 01:11:15
5666045815,6626350067,3254,2025-01-12 02:48:48
7309091122,6166145967,283,2025-01-12 17:21:33
9451774237,4006441486,3034,2025-01-12 18:00:28
5145311314,8516591006,1410,2025-01-12 04:31:02
9727179761,9242478576,1776,2025-01-12 03:03:38
2024027455,6439198978,524,2025-01-12 09:26:41
6868988804,3646971553,1129,2025-01-12 03:29:57
9593762332,7794948500,92,2025-01-12 11:29:46
4596889211,3404551647,2538,2025-01-12 17:51:11
8420024431,2151349328,1182,2025-01-12 01:14:05
5282023713,5830101179,1023,2025-01-11 23:21:55
1561851249,4089969601,2408,2025-01-12 06:13:41
6942498470,7564870498,1294,2025-01-12 02:58:00
5370376709,1432229258,1651,2025-01-12 11:09:54
7612611968,5686961748,1950,2025-01-12 06:52:39
2086497322,3153229001,3159,2025-01-12 13:05:50
4951545245,7062815951,947,2025-01-12 13:45:13
3944179941,4752665737,1977,2025-01-12 10:59:49
0155475562,7934775701,3374,2025-01-12 06:38:39
0076876023,2199990113,1081,2025-01-12 07:46:40
5486988783,5557268926,2653,2025-01-12 14:44:07
3053841120,8944302834,1112,2025-01-12 18:00:14
4180804140,9886530881,2247,2025-01-11 23:48:55
7253488962,4090861006,2995,2025-01-12 08:11:35
0336224390,1190299623,2482,2025-01-12 11:07:09
4294348822,1319755453,2568,2025-01-12 04:29:09
1951578159,5789566186,1384,2025-01-12 21:49:13
0125147248,3463284750,118,2025-01-12 03:31:11
1422489830,3300619687,783,2025-01-12 08:31:36
8965955032,1055020433,333,2025-01-12 07:52:12
4374958160,2738999210,3429,2025-01-12 21:53:34
7937704963,8799267448,1183,2025-01-12 07:19:10
8018945769,4578160627,3413,2025-01-12 06:58:54
3771937762,8308742076,1166,2025-01-12 04:10:52
5039964184,9019982863,306,2025-01-12 19:21:48
5418109081,3088174258,1158,2025-01-12 07:00:28
2452983769,5235908889,156,2025-01-12 19:40:59
2475508762,5466280326,1245,2025-01-12 05:03:48
4654711520,8757899891,2320,2025-01-12 20:30:30
3943505087,2542369754,1245,2025-01-12 16:02:48
4069890169,9256673441,2872,2025-01-12 05:38:01
7465554661,1657457972,3022,2025-01-12 20:55:49
1128593153,1129459962,1059,2025-01-12 18:01:27
9642421221,3401879787,1222,2025-01-12 09:33:13
7627051627,1157311554,465,2025-01-12 04:11:07
6985443629,2499932314,2033,2025-01-12 13:09:00
8869495308,9697859950,3302,2025-01-12 06:17:50
7828246358,2039005156,178,2025-01-12 11:45:10
7056006122,1348158018,1871,2025-01-11 23:32:22
7268331406,1580733257,3053,2025-01-12 02:22:58
5565467876,6086521820,642,2025-01-12 12:27:28
2814500231,8566007439,146,2025-01-12 18:51:18
3232742438,6731132626,713,2025-01-12 04:41:50
4254599048,4162995359,772,2025-01-12 03:32:15
2639920475,5103199774,1495,2025-01-12 07:12:16
6578570348,0218348895,2159,2025-01-12 00:24:07
9103224562,9480964700,2452,2025-01-12 03:55:33
8243701080,5909903120,2669,2025-01-12 03:10:48
2783130351,0519785636,305,2025-01-12 11:00:20
7420081021,9040892059,3357,2025-01-12 11:51:45
9161180057,7958008063,3091,2025-01-12 05:27:58
5739491128,5297205363,330,2025-01-12 05:47:43
9377229997,3347374975,243,2025-01-12 02:30:43
2899618379,2663617049,1288,2025-01-12 01:18:19
9727879771,2417120371,1834,2025-01-12 12:26:09
0662071639,9373928740,1548,2025-01-12 16:21:31
6885930994,6556022013,1080,2025-01-12 11:28:59
0884894394,7300761122,1252,2025-01-12 19:02:44
2759086730,8425750588,560,2025-01-12 14:46:12
3757930482,6322449063,2380,2025-01-12 18:08:47
9161864299,6546312569,1980,2025-01-12 05:23:54
3497783867,5840280034,1906,2025-01-12 08:12:43
8293773730,0757564847,3335,2025-01-12 16:17:46
6025299331,2656694052,1666,2025-01-12 09:59:33
6806669838,7937373671,1162,2025-01-12 05:52:42
5116341675,4542597377,3100,2025-01-12 15:58:59
6767689906,2626956673,421,2025-01-12 06:40:29
8057817831,3494832156,2732,2025-01-12 12:33:16
0000111669,6535972948,2340,2025-01-12 22:17:56
8927106669,9238862392,284,2025-01-12 02:42:03
9253939284,5808091805,3294,2025-01-12 14:27:05
8017284019,1214353831,1108,2025-01-12 11:20:00
0685801693,2276600957,3366,2025-01-12 11:35:05
5088883173,8598542353,1220,2025-01-12 20:05:35
2605128064,5478783017,1386,2025-01-12 04:06:24
5067992441,5547541156,1399,2025-01-12 19:22:18
7657962151,0573843845,2863,2025-01-12 00:52:19
9841958932,2337383341,1880,2025-01-12 15:49:55
5970817695,0958136255,1454,2025-01-12 06:39:38
8397393385,1999624619,2559,2025-01-12 13:18:26
1053763078,1007384107,2345,2025-01-12 15:22:22
0167849223,3441968463,479,2025-01-12 16:12:38
9552333754,6740550716,1514,2025-01-12 07:44:06
8867560574,1271124138,2757,2025-01-12 18:19:23
8437056877,1408206711,1946,2025-01-12 13:49:13
4423376516,2854527086,657,2025-01-12 22:28:58
7557143126,9265713779,1673,2025-01-12 19:20:21
7067303092,2115553936,1637,2025-01-12 03:43:58
0609239799,2761048546,412,2025-01-12 11:06:50
0840502311,8905337802,1224,2025-01-12 21:37:22
0967482578,3583270565,1676,2025-01-12 16:50:57
6017559525,5969781544,3330,2025-01-12 12:40:39
9518068479,4249247153,2933,2025-01-12 02:51:38
6193094232,2580415991,2532,2025-01-12 18:03:23
4111651933,9806520617,2090,2025-01-12 09:50:02
2516156327,3379819430,1467,2025-01-12 16:16:39
4353153169,0538380216,900,2025-01-12 06:58:40
7272846426,6062342398,1767,2025-01-12 22:26:32
5745298091,3802592855,1866,2025-01-12 10:25:27
1245912406,6976733032,428,2025-01-12 07:05:55
2533192933,0505352481,976,2025-01-12 09:25:40
6086535562,3002318074,134,2025-01-12 05:07:58
5095155360,5324945292,2851,2025-01-12 13:43:19
4174800580,3870894308,2805,2025-01-12 17:38:53
4700565156,4821160658,792,2025-01-12 06:52:04
5033569955,7446035678,497,2025-01-12 04:14:28
7016723052,1700231127,1416,2025-01-12 08:01:22
4559268957,3227074479,630,2025-01-12 09:35:28
6047512479,3616605391,1794,2025-01-12 07:52:57
6881904727,2197357852,1735,2025-01-11 23:34:01
6059415692,1200685754,1963,2025-01-12 22:35:19
9369765636,8136459912,2759,2025-01-12 05:50:31
8465741423,1750741615,2085,2025-01-12 07:41:50
0837850852,2929554965,1827,2025-01-12 05:00:09
0370775995,2215316468,1040,2025-01-12 15:12:32
6975603869,0429035312,400,2025-01-12 11:04:12
8196718051,3735831422,2384,2025-01-12 04:41:12
0084358930,8472890864,114,2025-01-11 23:35:13
3927231329,2097091426,2177,2025-01-12 01:22:58
7998755870,1625714070,3045,2025-01-12 15:11:11
9466034738,7041838937,2218,2025-01-12 11:57:01
6795894834,9690011015,219,2025-01-12 13:33:59
8673783539,8242532860,2840,2025-01-11 23:03:41
8926752903,4216770917,2708,2025-01-12 04:22:39
4248011113,2208448804,3542,2025-01-12 16:13:59
1324146180,9335102796,1424,2025-01-12 09:55:56
8327607529,7387307889,1727,2025-01-12 22:36:20
7071333453,6111862836,2071,2025-01-12 12:35:13
8136763285,2020112452,3173,2025-01-12 05:01:19
1849729401,1042983503,597,2025-01-12 13:14:31
3423691443,5843188681,1143,2025-01-12 19:11:26
6107191570,9869796005,960,2025-01-11 23:46:17
1010031668,1765378054,2697,2025-01-12 21:13:36
3448260070,5367656757,2774,2025-01-12 01:49:51
2773117567,0146021342,1629,2025-01-12 22:40:28
2576517800,0061927645,1035,2025-01-12 15:25:17
9650636160,0325756207,2122,2025-01-12 13:31:24
7746298923,5679066412,3033,2025-01-12 21:28:33
6332322675,1571186613,2721,2025-01-12 11:23:45
9055644786,7685684918,500,2025-01-12 13:07:32
4017314099,6890236589,1899,2025-01-12 17:29:32
0025732480,6566080190,3232,2025-01-12 11:38:12
6834738340,0733655508,1893,2025-01-12 01:10:49
8367478677,9687678212,1501,2025-01-12 16:00:23
6223093226,0968485775,188,2025-01-12 09:31:26
5134607036,8080519610,3009,2025-01-12 03:32:15
7385131246,3415370962,382,2025-01-12 17:23:24
3522552594,9224365462,2571,2025-01-12 14:12:07
8065506730,3940433274,1866,2025-01-12 15:04:57
0937961936,4502011109,1213,2025-01-12 09:24:50
2844017140,1543898732,992,2025-01-12 07:07:14
8765322515,3779897651,1816,2025-01-12 01:22:28
1824694655,3009529178,3564,2025-01-11 23:27:39
0082004448,2484742604,468,2025-01-12 01:27:25
9755633418,5593954725,306,2025-01-12 10:10:48
7359878303,2975870734,2101,2025-01-12 02:29:24
9778596764,3345514082,1788,2025-01-12 06:21:25
6879008408,3039021306,2753,2025-01-12 07:24:24
5335487557,9971713632,1832,2025-01-12 10:59:17
4668177220,1576253058,2445,2025-01-12 16:53:57
0246575212,8075596475,1571,2025-01-12 03:19:45
9283729878,1957267981,616,2025-01-12 19:00:26
0058390066,2454750079,3086,2025-01-12 20:34:01
8085595924,9749618419,2784,2025-01-12 11:37:55
7933311323,6727543192,1023,2025-01-12 02:15:59
0053800422,7756787397,2348,2025-01-12 04:08:26
7257877776,9733987752,741,2025-01-12 17:12:56
3498073957,7994997899,438,2025-01-12 02:51:37
9609217678,3032479239,1553,2025-01-12 16:58:54
6443981539,5003637060,3258,2025-01-12 18:51:23
1231686982,2130293250,1344,2025-01-11 23:51:09
0991300183,5326829070,1302,2025-01-12 14:05:05
5921121000,3090066711,3335,2025-01-12 09:59:52
6563214376,9499629986,1905,2025-01-12 22:23:00
0176753208,4928689178,1447,2025-01-12 06:50:34
5643963485,1625842261,1627,2025-01-12 10:42:09
9980618641,8541055588,3505,2025-01-12 10:28:09
7101722850,4984013527,2310,2025-01-12 21:17:40
8592641914,7599607519,1161,2025-01-12 21:53:52
2581650367,5768486155,2238,2025-01-12 16:45:51
0408097426,5240979382,2616,2025-01-12 14:34:03
5983820890,7457017193,1230,2025-01-12 08:01:26
7280720382,6154616260,639,2025-01-12 13:08:49
1671105228,9508485404,1407,2025-01-12 17:29:18
1521125565,1164476563,64,2025-01-12 20:52:53
7072870616,6493748625,1781,2025-01-12 07:09:26
1843785899,1069026160,2080,2025-01-12 04:19:49
0052270826,3382520389,1517,2025-01-12 19:24:57
9153492318,0700644521,320,2025-01-12 10:07:54
5399364046,4638029504,2672,2025-01-12 09:01:25
1194707551,8142890031,3555,2025-01-12 02:39:54
9249092645,4363444126,2872,2025-01-12 03:46:10
1703538721,8552292955,1007,2025-01-12 20:40:16
0713984547,8995241192,1685,2025-01-12 11:35:50
3767308470,1416567196,3515,2025-01-12 01:55:49
4297507622,9585190876,2196,2025-01-12 11:28:41
9592055053,0968515724,911,2025-01-12 01:36:18
6219039613,3205724295,3141,2025-01-12 01:25:45
0109519387,7144750167,15,2025-01-11 23:38:53
4818111339,6489384722,2121,2025-01-12 01:26:16
2378494347,4544565607,2014,2025-01-12 21:21:14
4390315606,7580908101,1251,2025-01-12 11:00:36
5326691656,1552183585,3375,2025-01-12 19:26:21
4266159404,8934456222,623,2025-01-12 11:50:50
1416663942,3721262189,3328,2025-01-12 21:07:45
1769565865,0574800088,299,2025-01-12 01:43:38
3051924835,3419849448,3340,2025-01-12 01:35:22
7385283503,0310957124,2252,2025-01-12 02:18:14
4789822025,8094965892,472,2025-01-12 08:43:33
0446420315,0783716905,1640,2025-01-12 05:33:48
4933213944,9256094277,2024,2025-01-12 08:46:05
8048335507,2091124028,3522,2025-01-12 14:51:08
1638656502,3402838395,3220,2025-01-12 04:35:23
9941039194,4170988704,3518,2025-01-12 01:13:41
6601343351,9657928033,2020,2025-01-12 07:04:41
4235971606,3907909968,1969,2025-01-12 07:26:52
1646829662,0981912615,1507,2025-01-12 03:07:37
0426383753,0015578371,2642,2025-01-12 18:39:39
8196116806,1986472372,2946,2025-01-12 17:18:58
4196063357,1390069921,2448,2025-01-12 16:56:14
0444078267,8421537956,1392,2025-01-12 20:46:19
0097326738,2971928592,2642,2025-01-12 19:06:27
0843318887,0374660326,943,2025-01-11 23:52:20
9228144848,6820419997,2701,2025-01-12 15:09:10
4989890498,1604786025,2139,2025-01-12 02:08:40
3940690792,3359109186,568,2025-01-12 20:42:37
0042251908,6379728949,2820,2025-01-12 17:16:38
9542341262,5356769604,274,2025-01-11 22:53:49
9354497622,6538133659,3011,2025-01-12 21:49:33
4851371005,0024187535,1663,2025-01-12 19:25:57
2326634095,0927037456,3387,2025-01-12 08:51:43
1589671966,4007272760,2941,2025-01-12 06:21:07
2998390440,7927824333,2696,2025-01-12 21:35:22
9018526316,8288673848,3296,2025-01-12 22:27:57
0156889265,2994630851,2338,2025-01-12 10:21:21
2915090775,8220173037,700,2025-01-12 03:33:51
6175016433,3466493192,1591,2025-01-12 20:34:30
5482486316,4146052260,815,2025-01-12 06:01:53
9743180755,6112018654,1314,2025-01-12 06:57:20
2624890650,1847208008,3296,2025-01-12 13:39:37
1061086333,7714741589,2167,2025-01-12 06:00:59
6524366526,1909738364,1584,2025-01-12 02:35:07
7643623280,5263578788,584,2025-01-12 22:22:29
1339619079,4032277486,343,2025-01-12 22:29:09
2508024559,5956344143,1964,2025-01-12 08:57:39
6793475747,4003787625,1602,2025-01-11 22:50:24
6608180599,9127814614,2891,2025-01-12 08:46:09
3462741324,2175581835,2202,2025-01-12 03:02:22
6004695039,2138989125,1032,2025-01-12 13:50:26
9772345349,0198142474,3284,2025-01-12 16:09:18
0434612746,3436104235,3368,2025-01-12 02:48:35
2853845534,8756225354,2652,2025-01-12 02:26:18
5768166373,2455719355,2203,2025-01-12 21:20:19
2624669603,0147015022,1004,2025-01-12 10:47:03
4019228006,9883511840,50,2025-01-12 07:37:25
5195889190,3288486513,446,2025-01-12 14:53:31
9352376695,3067562192,2496,2025-01-12 15:54:19
7384519745,6487308629,1416,2025-01-12 08:10:48
0981177332,8361585847,839,2025-01-12 16:27:02
7765556654,3922414330,2334,2025-01-12 21:44:13
3802178451,4658833226,1776,2025-01-12 08:04:12
4180064866,3717887687,1353,2025-01-12 19:30:33
6300670773,2221291091,731,2025-01-12 19:37:45
5672342944,6576737851,2090,2025-01-12 09:38:02
2077300678,7237030402,2178,2025-01-12 14:11:20
1712958851,8191185296,3023,2025-01-12 17:35:30
2343324017,4579650480,2208,2025-01-12 21:09:32
7683563297,3184645163,1646,2025-01-12 04:16:22
5960587819,3674032591,1813,2025-01-12 20:17:32
0816802063,8763466421,889,2025-01-12 18:15:50
0512818711,7596202910,972,2025-01-12 17:41:17
2740123252,0644613503,1892,2025-01-12 16:04:03
4627056930,0555762829,1550,2025-01-12 21:37:41
8802610250,8004451740,1083,2025-01-11 23:27:05
5831185856,2728289954,9,2025-01-12 07:44:40
2129955840,2756973517,1228,2025-01-12 19:03:41
4201912036,7813973284,1925,2025-01-12 14:29:07
3023704702,1669201541,446,2025-01-12 02:55:19
7141001770,4733396872,33,2025-01-12 04:41:33
5042731368,9048495867,1982,2025-01-12 08:33:40
9699292784,8496909681,2865,2025-01-12 09:00:36
2127184548,3513897357,34,2025-01-12 20:22:43
0646776301,3459728028,244,2025-01-12 05:08:23
8448684011,0824184241,2687,2025-01-12 21:30:20
0795135701,3960519099,1866,2025-01-12 00:58:08
3803174527,6526670295,3388,2025-01-12 07:53:43
1566791102,0934051215,2450,2025-01-12 21:53:25
3343197462,0132326478,2720,2025-01-12 14:52:49
2216624319,1796555624,954,2025-01-12 00:06:21
6162816941,2628317300,319,2025-01-12 17:10:07
5082938625,1691858655,1288,2025-01-12 00:36:49
6619307538,8331525137,3153,2025-01-12 20:34:13
5910656434,9080004366,797,2025-01-12 10:00:02
9499853640,2212326834,323,2025-01-11 22:46:27
4213766884,2799743902,2740,2025-01-12 11:09:55
6662265858,2518995329,688,2025-01-12 21:05:43
6860561788,9997015979,332,2025-01-12 19:30:09
9264794609,8481654864,1032,2025-01-12 20:53:27
8508987237,2561585693,1382,2025-01-12 04:16:48
8825581987,4813733418,2674,2025-01-12 10:19:00
2699873691,0068405989,3066,2025-01-12 02:40:57
7065074898,5492577753,579,2025-01-12 07:21:09
3257235142,5239817232,1169,2025-01-12 02:22:33
3643653472,9082787646,3493,2025-01-12 08:21:48
5979236950,8624166689,2710,2025-01-12 15:22:13
8835951305,5219083652,316,2025-01-12 04:09:28
5328175249,2424573323,1867,2025-01-12 01:33:27
2714949636,0744336856,2523,2025-01-12 12:38:37
9376726726,7349731488,403,2025-01-12 00:08:14
4131557906,7137020961,1383,2025-01-12 10:27:09
1438388269,9683333062,3070,2025-01-12 08:02:37
0478049997,2446983578,592,2025-01-12 10:41:38
6425158521,7113030388,2481,2025-01-12 06:59:00
6490663511,5809295911,1301,2025-01-12 16:25:22
8543070938,5199828117,2724,2025-01-12 11:28:40
9023690520,8408676873,2973,2025-01-12 22:06:15
0449325868,3414122901,3548,2025-01-12 12:50:12
7375377004,1645856629,1531,2025-01-12 05:27:25
5792250596,1376176715,2687,2025-01-12 02:43:28
1411701512,0387345138,3357,2025-01-12 02:21:01
2407133196,3748041761,1316,2025-01-12 02:11:22
1061879763,3003803561,904,2025-01-12 16:47:07
4450667682,3221499322,754,2025-01-11 23:45:21
0358170889,2352289578,2996,2025-01-12 02:19:23
0317597348,5921788324,1160,2025-01-12 17:44:06
0775534355,7315824138,605,2025-01-12 08:44:04
3685542500,3064012389,2923,2025-01-12 18:14:07
1552564767,7175554611,642,2025-01-12 12:22:25
5928664343,7011435256,519,2025-01-12 20:06:36
7773922957,5765870590,1370,2025-01-12 03:07:04
9999324268,7671673330,1467,2025-01-12 17:05:29
2010069020,5960446034,2562,2025-01-12 20:35:12
8311243999,2962883992,1595,2025-01-12 03:38:21
8617634714,2162378494,3146,2025-01-12 04:27:15
8029492058,1038366106,2275,2025-01-12 05:18:45
5149667751,5044531405,3054,2025-01-12 13:04:41
1652797490,1380584850,2222,2025-01-12 18:55:43
5424904386,6172408041,72,2025-01-11 22:51:23
7676325490,9927557832,2240,2025-01-12 02:45:03
9523596067,2423869782,3236,2025-01-12 05:17:16
9876128040,1899151409,1711,2025-01-12 16:24:39
3782732963,2571986465,1524,2025-01-12 03:55:22
5330705147,1712300828,49,2025-01-12 13:21:55
0258331947,1959655369,2725,2025-01-12 21:49:37
